Market,Sample,Date,Predicted Price
m_가락시장,1,2025-01-01,48005.81838459757
m_가락시장,1,2025-01-02,39987.33582953095
m_가락시장,1,2025-01-03,37992.30077989666
m_가락시장,1,2025-01-04,42851.889833011344
m_가락시장,1,2025-01-05,39337.98754145263
m_가락시장,1,2025-01-06,39622.14451840646
m_가락시장,1,2025-01-07,41415.03070475172
m_가락시장,1,2025-01-08,45082.5863493269
m_가락시장,1,2025-01-09,38523.80953121433
m_가락시장,1,2025-01-10,44849.00045899242
m_가락시장,1,2025-01-11,47834.98569194301
m_가락시장,1,2025-01-12,40074.48810961848
m_가락시장,1,2025-01-13,38274.60519868254
m_가락시장,1,2025-01-14,43895.56410125623
m_가락시장,1,2025-01-15,38645.95449444555
m_가락시장,1,2025-01-16,40087.59246516289
m_가락시장,1,2025-01-17,41167.5191191578
m_가락시장,1,2025-01-18,45011.166703622046
m_가락시장,1,2025-01-19,38398.04120074503
m_가락시장,1,2025-01-20,44800.70530955616
m_가락시장,1,2025-01-21,47791.66247440409
m_가락시장,1,2025-01-22,40360.20139444596
m_가락시장,1,2025-01-23,38467.917129233516
m_가락시장,1,2025-01-24,43046.1947171639
m_가락시장,1,2025-01-25,39344.06424765131
m_가락시장,1,2025-01-26,39893.0754803825
m_가락시장,1,2025-01-27,41575.744783673064
m_가락시장,1,2025-01-28,44909.67026291798
m_강서농수산물시장,1,2025-01-01,40491.28748960497
m_강서농수산물시장,1,2025-01-02,37524.10769465415
m_강서농수산물시장,1,2025-01-03,43488.182586769486
m_강서농수산물시장,1,2025-01-04,38287.563346976305
m_강서농수산물시장,1,2025-01-05,39586.92389751882
m_강서농수산물시장,1,2025-01-06,40878.82247519553
m_강서농수산물시장,1,2025-01-07,44679.73982704637
m_강서농수산물시장,1,2025-01-08,38865.30839016583
m_강서농수산물시장,1,2025-01-09,44650.24621485618
m_강서농수산물시장,1,2025-01-10,47420.4720829113
m_강서농수산물시장,1,2025-01-11,40121.33357771121
m_강서농수산물시장,1,2025-01-12,37657.53439660417
m_강서농수산물시장,1,2025-01-13,42928.107073849445
m_강서농수산물시장,1,2025-01-14,38625.39195961741
m_강서농수산물시장,1,2025-01-15,40080.987813092645
m_강서농수산물시장,1,2025-01-16,41411.88986099445
m_강서농수산물시장,1,2025-01-17,44719.0164616269
m_강서농수산물시장,1,2025-01-18,38825.432251362814
m_강서농수산물시장,1,2025-01-19,44521.28342289258
m_강서농수산물시장,1,2025-01-20,47423.242064032594
m_강서농수산물시장,1,2025-01-21,40397.76914819949
m_강서농수산물시장,1,2025-01-22,37951.02457109123
m_강서농수산물시장,1,2025-01-23,43196.26194204888
m_강서농수산물시장,1,2025-01-24,38718.94007251253
m_강서농수산물시장,1,2025-01-25,39568.29776844279
m_강서농수산물시장,1,2025-01-26,41188.38873419082
m_강서농수산물시장,1,2025-01-27,44897.652388273375
m_강서농수산물시장,1,2025-01-28,38579.2711853727
m_구리농수산물시장,1,2025-01-01,37997.967590418426
m_구리농수산물시장,1,2025-01-02,43441.693532628466
m_구리농수산물시장,1,2025-01-03,39451.0667415721
m_구리농수산물시장,1,2025-01-04,39334.98782977188
m_구리농수산물시장,1,2025-01-05,41363.8578609971
m_구리농수산물시장,1,2025-01-06,44292.39487585739
m_구리농수산물시장,1,2025-01-07,38497.04534546839
m_구리농수산물시장,1,2025-01-08,45357.12868463517
m_구리농수산물시장,1,2025-01-09,48118.91645051701
m_구리농수산물시장,1,2025-01-10,40212.05624910245
m_구리농수산물시장,1,2025-01-11,38640.797919088356
m_구리농수산물시장,1,2025-01-12,43981.924347783905
m_구리농수산물시장,1,2025-01-13,39352.484632691005
m_구리농수산물시장,1,2025-01-14,39481.69587009467
m_구리농수산물시장,1,2025-01-15,41436.01209164481
m_구리농수산물시장,1,2025-01-16,44496.141839023694
m_구리농수산물시장,1,2025-01-17,38171.19916781843
m_구리농수산물시장,1,2025-01-18,44821.255976424785
m_구리농수산물시장,1,2025-01-19,47808.740732639155
m_구리농수산물시장,1,2025-01-20,40115.227886885266
m_구리농수산물시장,1,2025-01-21,38734.94993563857
m_구리농수산물시장,1,2025-01-22,43744.98353797448
m_구리농수산물시장,1,2025-01-23,38964.63319164308
m_구리농수산물시장,1,2025-01-24,39976.49914910877
m_구리농수산물시장,1,2025-01-25,41111.638313788935
m_구리농수산물시장,1,2025-01-26,44913.93463491163
m_구리농수산물시장,1,2025-01-27,38938.14896303073
m_구리농수산물시장,1,2025-01-28,45365.04073855425
m_노량진시장,1,2025-01-01,42137.35480945103
m_노량진시장,1,2025-01-02,39699.81492661833
m_노량진시장,1,2025-01-03,39762.517630799164
m_노량진시장,1,2025-01-04,41494.03504350653
m_노량진시장,1,2025-01-05,43729.150436256095
m_노량진시장,1,2025-01-06,39779.70237092402
m_노량진시장,1,2025-01-07,43333.04702959524
m_노량진시장,1,2025-01-08,46435.65077181155
m_노량진시장,1,2025-01-09,40502.84979581467
m_노량진시장,1,2025-01-10,40107.32939601669
m_노량진시장,1,2025-01-11,42609.233874802354
m_노량진시장,1,2025-01-12,40074.15856262298
m_노량진시장,1,2025-01-13,40577.558442089074
m_노량진시장,1,2025-01-14,41725.83754304674
m_노량진시장,1,2025-01-15,43925.52464579929
m_노량진시장,1,2025-01-16,39921.518879300864
m_노량진시장,1,2025-01-17,43390.48406868628
m_노량진시장,1,2025-01-18,45667.78755177739
m_노량진시장,1,2025-01-19,41139.5296490298
m_노량진시장,1,2025-01-20,39833.40663923974
m_노량진시장,1,2025-01-21,43027.89463963418
m_노량진시장,1,2025-01-22,40083.434314354694
m_노량진시장,1,2025-01-23,40989.604257565785
m_노량진시장,1,2025-01-24,41727.16978786292
m_노량진시장,1,2025-01-25,43806.25539379725
m_노량진시장,1,2025-01-26,39582.889172370866
m_노량진시장,1,2025-01-27,42688.656808032945
m_노량진시장,1,2025-01-28,45599.40511536787
m_마포농수산물시장,1,2025-01-01,39751.00463685741
m_마포농수산물시장,1,2025-01-02,39360.089001909415
m_마포농수산물시장,1,2025-01-03,40840.90985495262
m_마포농수산물시장,1,2025-01-04,44186.28043943611
m_마포농수산물시장,1,2025-01-05,38829.59156779969
m_마포농수산물시장,1,2025-01-06,44449.16906190453
m_마포농수산물시장,1,2025-01-07,48367.17266466332
m_마포농수산물시장,1,2025-01-08,40797.76993117073
m_마포농수산물시장,1,2025-01-09,38382.06439878784
m_마포농수산물시장,1,2025-01-10,44900.00591114906
m_마포농수산물시장,1,2025-01-11,39675.364333938516
m_마포농수산물시장,1,2025-01-12,39982.56941566618
m_마포농수산물시장,1,2025-01-13,41283.5350784479
m_마포농수산물시장,1,2025-01-14,44964.68913596799
m_마포농수산물시장,1,2025-01-15,38849.28383881637
m_마포농수산물시장,1,2025-01-16,45028.790121723076
m_마포농수산물시장,1,2025-01-17,48267.55356261077
m_마포농수산물시장,1,2025-01-18,40768.755250260874
m_마포농수산물시장,1,2025-01-19,38556.72379269764
m_마포농수산물시장,1,2025-01-20,44791.71876076192
m_마포농수산물시장,1,2025-01-21,39862.94392234827
m_마포농수산물시장,1,2025-01-22,39838.7178429375
m_마포농수산물시장,1,2025-01-23,41480.71166027436
m_마포농수산물시장,1,2025-01-24,45063.71880276626
m_마포농수산물시장,1,2025-01-25,38473.32465646512
m_마포농수산물시장,1,2025-01-26,44738.861369601014
m_마포농수산물시장,1,2025-01-27,47720.2565583826
m_마포농수산물시장,1,2025-01-28,40763.938767112646
m_부산민락어민활어직판장,1,2025-01-01,38815.28667915624
m_부산민락어민활어직판장,1,2025-01-02,41153.43852948531
m_부산민락어민활어직판장,1,2025-01-03,45146.50308649357
m_부산민락어민활어직판장,1,2025-01-04,39013.96778067116
m_부산민락어민활어직판장,1,2025-01-05,43984.78685238506
m_부산민락어민활어직판장,1,2025-01-06,47832.47555594702
m_부산민락어민활어직판장,1,2025-01-07,40241.940376546234
