일시,광어_기온_22105,광어_수온_22107,광어_습도_22186,광어_파주기_22190,농어_기온_22105,농어_수온_22107,농어_습도_22186,농어_파주기_22190,대게_기온_22105,대게_수온_22188,대게_습도_22188,대게_파주기_22105,방어_기온_22190,방어_수온_22107,방어_습도_22190,방어_파주기_22105,연어_기온_22105,연어_수온_22107,연어_습도_22105,연어_파주기_22190,우럭_기온_22186,우럭_수온_22186,우럭_습도_22190,우럭_파주기_22189,참돔_기온_22190,참돔_수온_22107,참돔_습도_22190,참돔_파주기_22190
2015-01-01,-0.1217391304347826,16.382608695652173,,,-0.1217391304347826,16.382608695652173,,,-0.1217391304347826,,,8.165217391304347,,16.382608695652173,,8.165217391304347,-0.1217391304347826,16.382608695652173,65.1304347826087,,,,,,,16.382608695652173,,
2015-01-02,1.0291666666666666,16.375,,,1.0291666666666666,16.375,,,1.0291666666666666,,,7.816666666666666,,16.375,,7.816666666666666,1.0291666666666666,16.375,60.083333333333336,,,,,,,16.375,,
2015-01-03,4.3375,16.283333333333335,,,4.3375,16.283333333333335,,,4.3375,,,7.483333333333333,,16.283333333333335,,7.483333333333333,4.3375,16.283333333333335,39.75,,,,,,,16.283333333333335,,
2015-01-04,8.091666666666667,16.474999999999998,,,8.091666666666667,16.474999999999998,,,8.091666666666667,,,5.954166666666667,,16.474999999999998,,5.954166666666667,8.091666666666667,16.474999999999998,54.0,,,,,,,16.474999999999998,,
2015-01-05,10.613043478260868,16.474999999999998,,,10.613043478260868,16.474999999999998,,,10.613043478260868,,,4.739130434782608,,16.474999999999998,,4.739130434782608,10.613043478260868,16.474999999999998,57.08695652173913,,,,,,,16.474999999999998,,
2015-01-06,7.425,16.195833333333333,,,7.425,16.195833333333333,,,7.425,,,6.7875000000000005,,16.195833333333333,,6.7875000000000005,7.425,16.195833333333333,60.91666666666666,,,,,,,16.195833333333333,,
2015-01-07,2.566666666666667,15.904166666666669,,,2.566666666666667,15.904166666666669,,,2.566666666666667,,,7.975,,15.904166666666669,,7.975,2.566666666666667,15.904166666666669,61.708333333333336,,,,,,,15.904166666666669,,
2015-01-08,4.2125,15.845833333333331,,,4.2125,15.845833333333331,,,4.2125,,,9.3375,,15.845833333333331,,9.3375,4.2125,15.845833333333331,50.458333333333336,,,,,,,15.845833333333331,,
2015-01-09,5.029166666666667,15.808333333333335,,,5.029166666666667,15.808333333333335,,,5.029166666666667,,,9.916666666666666,,15.808333333333335,,9.916666666666666,5.029166666666667,15.808333333333335,48.5,,,,,,,15.808333333333335,,
2015-01-10,5.941666666666666,15.779166666666669,,,5.941666666666666,15.779166666666669,,,5.941666666666666,,,8.004166666666666,,15.779166666666669,,8.004166666666666,5.941666666666666,15.779166666666669,45.5,,,,,,,15.779166666666669,,
2015-01-11,4.120833333333334,15.766666666666666,,,4.120833333333334,15.766666666666666,,,4.120833333333334,,,6.608333333333333,,15.766666666666666,,6.608333333333333,4.120833333333334,15.766666666666666,74.54166666666667,,,,,,,15.766666666666666,,
2015-01-12,4.091666666666667,15.675,,,4.091666666666667,15.675,,,4.091666666666667,,,8.308333333333334,,15.675,,8.308333333333334,4.091666666666667,15.675,59.833333333333336,,,,,,,15.675,,
2015-01-13,6.8875,15.65,,,6.8875,15.65,,,6.8875,,,8.975,,15.65,,8.975,6.8875,15.65,47.04166666666666,,,,,,,15.65,,
2015-01-14,9.2,15.620833333333332,,,9.2,15.620833333333332,,,9.2,,,8.2625,,15.620833333333332,,8.2625,9.2,15.620833333333332,52.66666666666666,,,,,,,15.620833333333332,,
2015-01-15,7.475,15.566666666666668,,,7.475,15.566666666666668,,,7.475,,,6.495833333333334,,15.566666666666668,,6.495833333333334,7.475,15.566666666666668,75.5,,,,,,,15.566666666666668,,
2015-01-16,7.041666666666667,15.425,,,7.041666666666667,15.425,,,7.041666666666667,,,6.891666666666667,,15.425,,6.891666666666667,7.041666666666667,15.425,62.91666666666666,,,,,,,15.425,,
2015-01-17,3.970833333333333,15.325,,,3.970833333333333,15.325,,,3.970833333333333,,,7.416666666666667,,15.325,,7.416666666666667,3.970833333333333,15.325,55.41666666666666,,,,,,,15.325,,
2015-01-18,6.066666666666666,15.283333333333331,,,6.066666666666666,15.283333333333331,,,6.066666666666666,,,6.666666666666667,,15.283333333333331,,6.666666666666667,6.066666666666666,15.283333333333331,37.208333333333336,,,,,,,15.283333333333331,,
2015-01-19,6.708333333333333,15.2125,,,6.708333333333333,15.2125,,,6.708333333333333,,,6.141666666666667,,15.2125,,6.141666666666667,6.708333333333333,15.2125,51.0,,,,,,,15.2125,,
2015-01-20,6.458333333333333,15.175,,,6.458333333333333,15.175,,,6.458333333333333,,,6.079166666666667,,15.175,,6.079166666666667,6.458333333333333,15.175,55.708333333333336,,,,,,,15.175,,
2015-01-21,7.95,15.154545454545454,,,7.95,15.154545454545454,,,7.95,,,5.825,,15.154545454545454,,5.825,7.95,15.154545454545454,71.16666666666667,,,,,,,15.154545454545454,,
2015-01-22,6.0,15.091666666666669,,,6.0,15.091666666666669,,,6.0,,,6.6875,,15.091666666666669,,6.6875,6.0,15.091666666666669,72.33333333333333,,,,,,,15.091666666666669,,
2015-01-23,5.254166666666666,15.0375,,,5.254166666666666,15.0375,,,5.254166666666666,,,7.8875,,15.0375,,7.8875,5.254166666666666,15.0375,56.208333333333336,,,,,,,15.0375,,
2015-01-24,6.55,15.066666666666668,,,6.55,15.066666666666668,,,6.55,,,7.720833333333332,,15.066666666666668,,7.720833333333332,6.55,15.066666666666668,53.25,,,,,,,15.066666666666668,,
2015-01-25,8.829166666666667,14.979166666666666,,,8.829166666666667,14.979166666666666,,,8.829166666666667,,,6.8,,14.979166666666666,,6.8,8.829166666666667,14.979166666666666,62.208333333333336,,,,,,,14.979166666666666,,
2015-01-26,8.825000000000001,14.954166666666666,,,8.825000000000001,14.954166666666666,,,8.825000000000001,,,5.175,,14.954166666666666,,5.175,8.825000000000001,14.954166666666666,90.0,,,,,,,14.954166666666666,,
2015-01-27,5.016666666666667,14.908333333333331,,,5.016666666666667,14.908333333333331,,,5.016666666666667,,,7.4375,,14.908333333333331,,7.4375,5.016666666666667,14.908333333333331,81.0,,,,,,,14.908333333333331,,
2015-01-28,2.0791666666666666,14.741666666666667,,,2.0791666666666666,14.741666666666667,,,2.0791666666666666,,,8.058333333333334,,14.741666666666667,,8.058333333333334,2.0791666666666666,14.741666666666667,86.0,,,,,,,14.741666666666667,,
2015-01-29,4.2,14.558333333333332,,,4.2,14.558333333333332,,,4.2,,,6.7375,,14.558333333333332,,6.7375,4.2,14.558333333333332,80.875,,,,,,,14.558333333333332,,
2015-01-30,4.808333333333334,14.404166666666669,,,4.808333333333334,14.404166666666669,,,4.808333333333334,,,5.691666666666666,,14.404166666666669,,5.691666666666666,4.808333333333334,14.404166666666669,66.70833333333333,,,,,,,14.404166666666669,,
2015-01-31,2.6125000000000003,14.375,,,2.6125000000000003,14.375,,,2.6125000000000003,,,8.270833333333334,,14.375,,8.270833333333334,2.6125000000000003,14.375,70.45833333333333,,,,,,,14.375,,
2015-02-01,3.8,14.308333333333335,,,3.8,14.308333333333335,,,3.8,,,8.108333333333333,,14.308333333333335,,8.108333333333333,3.8,14.308333333333335,50.125,,,,,,,14.308333333333335,,
2015-02-02,5.0625,14.1875,,,5.0625,14.1875,,,5.0625,,,8.233333333333333,,14.1875,,8.233333333333333,5.0625,14.1875,55.04166666666666,,,,,,,14.1875,,
2015-02-03,5.775,14.1875,,,5.775,14.1875,,,5.775,,,8.154166666666667,,14.1875,,8.154166666666667,5.775,14.1875,66.33333333333333,,,,,,,14.1875,,
2015-02-04,5.3625,14.191666666666668,,,5.3625,14.191666666666668,,,5.3625,,,8.879166666666666,,14.191666666666668,,8.879166666666666,5.3625,14.191666666666668,77.16666666666667,,,,,,,14.191666666666668,,
2015-02-05,4.116666666666666,14.083333333333334,,,4.116666666666666,14.083333333333334,,,4.116666666666666,,,6.6125,,14.083333333333334,,6.6125,4.116666666666666,14.083333333333334,71.66666666666667,,,,,,,14.083333333333334,,
