iter	RMSE
0	2759.078936
1	2624.426376
2	2498.039075
3	2373.099118
4	2256.969539
5	2148.426006
6	2047.601278
7	1952.016804
8	1863.501226
9	1777.627104
10	1698.843356
11	1621.907519
12	1550.378186
13	1491.541059
14	1430.001742
15	1372.743126
16	1317.634718
17	1265.553923
18	1216.161853
19	1168.602399
20	1127.219471
21	1088.094327
22	1051.286488
23	1017.016887
24	986.1794582
25	957.4702942
26	928.3670682
27	903.5868896
28	878.6273193
29	855.5600229
30	835.6114551
31	814.6635772
32	795.2725292
33	779.6223065
34	764.3367454
35	750.5878451
36	737.1996711
37	725.9745208
38	714.5186242
39	704.6160301
40	694.0817262
41	685.6838699
42	677.0831125
43	668.9999537
44	661.8751914
45	655.2947791
46	649.0842185
47	641.4347234
48	635.4773306
49	631.2790545
50	625.2550672
51	621.4318172
52	617.324951
53	613.0810851
54	609.3056346
55	606.0343169
56	602.0077097
57	598.4061675
58	595.714374
59	593.7832753
60	590.4298394
61	587.8232093
62	585.3480964
63	582.5385047
64	580.5383212
65	578.4074491
66	576.4079567
67	575.1406887
68	573.7721461
69	571.3067287
70	568.787566
71	567.075508
72	565.8716346
73	563.7415516
74	562.1436121
75	560.9661012
76	560.4237624
77	559.3035161
78	558.6292502
79	556.8233018
80	556.3459873
81	554.3952028
82	552.9299912
83	550.8280857
84	549.6766835
85	549.0279926
86	547.7518275
87	547.3058131
88	545.9863683
89	545.3606867
90	544.4364259
91	542.8602676
92	542.4459604
93	541.0489058
94	540.3970026
95	540.1901771
96	539.7601089
97	538.2047998
98	537.743289
99	537.4047587
100	536.6235349
101	535.566485
102	534.0963971
103	533.6820912
104	532.4437894
105	531.591028
106	530.2879395
107	529.5101041
108	528.6552987
109	528.3093174
110	527.1241288
111	526.2067653
112	525.6984213
113	525.437936
114	525.2043766
115	524.729371
116	524.3844749
117	523.3616157
118	521.8175614
119	520.9318885
120	520.7436213
121	520.2969205
122	519.8000766
123	519.3930815
124	518.2921425
125	517.9900846
126	517.3482908
127	517.2902884
128	517.2084894
129	515.7908914
130	515.1845385
131	514.352666
132	513.7381247
133	512.7401228
134	512.031399
135	511.3264301
136	510.7951731
137	508.9302278
138	508.8506422
139	507.3811072
140	506.9866717
141	506.4444883
142	505.4893379
143	504.3656423
144	504.190423
145	504.1525044
146	503.9732768
147	503.8458406
148	503.6450199
149	502.1424007
150	501.9115619
151	500.4952687
152	499.9426945
153	499.6237634
154	499.1071718
155	498.4481903
156	497.7568435
157	496.2132663
158	495.7062389
159	495.4843038
160	494.8789956
161	494.804531
162	494.5201324
163	494.2027284
164	493.2175559
165	493.0447629
166	492.7272539
167	492.6643376
168	491.7700987
169	491.4762721
170	491.3963265
171	490.0639343
172	489.4167731
173	488.5792551
174	488.4690176
175	487.8375567
176	487.7334543
177	487.612593
178	486.7197018
179	485.9377968
180	485.7373388
181	484.7795886
182	483.5752863
183	483.1966919
184	483.139748
185	482.1764242
186	481.6380135
187	481.5889995
188	480.8198749
189	480.7437802
190	480.4391755
191	480.3089914
192	480.1735223
193	479.9413327
194	479.5961487
195	479.422812
196	478.5165418
197	478.3536601
198	477.8201241
199	476.829642
200	476.706581
201	476.5001929
202	476.3587881
203	475.4571223
204	475.3494705
205	475.163784
206	474.9916452
207	474.8929518
208	474.226463
209	474.1819181
210	474.1425165
211	473.7034472
212	473.3638304
213	473.1375283
214	472.5292286
215	472.4886817
216	472.3522503
217	472.3171466
218	472.2311366
219	472.1681545
220	471.32677
221	470.9032526
222	469.8879279
223	469.8510489
224	469.5520529
225	469.3874434
226	469.1402775
227	468.1021832
228	467.3271868
229	467.2200265
230	466.7814882
231	466.4018237
232	466.1629141
233	466.0583201
234	464.9959761
235	464.716381
236	464.6441227
237	463.9939166
238	463.8856384
239	463.3113581
240	462.9900287
241	462.3294572
242	461.9530713
243	461.6350999
244	460.9779788
245	460.8732657
246	460.3770339
247	460.062314
248	459.3165695
249	459.1060412
250	459.0647108
251	458.8436457
252	458.6049554
253	458.3864568
254	458.1994214
255	457.995384
256	457.6352514
257	457.0954251
258	456.6698504
259	455.9677378
260	455.9333003
261	455.1516856
262	454.9630712
263	454.9237306
264	454.530273
265	453.6340511
266	453.0836886
267	452.8840311
268	452.0871772
269	451.9423255
270	451.0677449
271	450.9672332
272	449.8351817
273	449.7023521
274	449.5108785
275	449.3223821
276	448.4433291
277	447.4791829
278	446.2491153
279	445.3642607
280	444.3622764
281	444.3425028
282	444.0949946
283	444.0595921
284	443.2345702
285	443.0497724
286	441.9564051
287	441.7075849
288	441.6168865
289	440.7201848
290	440.4614314
291	440.2651464
292	439.6917842
293	439.6472274
294	439.5222891
295	438.8136792
296	438.3774019
297	438.2925429
298	437.824946
299	436.9946423
300	436.6954276
301	436.614563
302	436.5395213
303	436.2427513
304	435.2908637
305	435.2631139
306	435.190506
307	435.1641283
308	434.4905329
309	434.3592113
310	434.1719759
311	433.4533139
312	433.2861574
313	432.4665056
314	432.0642962
315	431.2477827
316	540.2826714
317	540.1129529
318	539.7847488
319	539.6251252
320	539.4472151
321	539.2032673
322	538.5255233
323	538.1589043
324	538.042545
325	537.6622833
326	537.3681301
327	537.2950641
328	536.9931095
329	536.5710818
330	536.2984732
331	536.0169115
332	535.7660504
333	535.5844196
334	535.3502125
335	535.259166
336	534.9770026
337	534.621054
338	534.3871509
339	534.1242847
340	533.7456358
341	533.1913058
342	532.9604902
343	532.7042154
344	532.1794322
345	531.7913221
346	531.1522074
347	530.8384204
348	530.7276144
349	530.2981369
350	530.0666572
351	529.9917418
352	529.8223141
353	529.4764626
354	529.1504262
355	528.8869584
356	528.6934765
357	528.5432406
358	528.2721435
359	527.9528171
360	527.7486978
361	527.2854501
362	527.0588295
363	526.5713931
364	526.3637011
365	526.1351926
366	525.95914
367	525.8086937
368	525.6412666
369	525.4477052
370	525.1770432
371	524.7972701
372	524.5044139
373	524.2946723
374	524.1138109
375	523.9626527
376	523.7618547
377	523.3701853
378	523.2206733
379	522.9575025
380	522.6055867
381	522.1562328
382	521.9248597
383	521.6571336
384	521.3958966
385	521.3209796
386	520.8354534
387	520.5688734
388	520.2888674
389	520.13344
390	519.6020274
391	519.4282386
392	519.2266016
393	519.0018903
394	518.7470986
395	518.4784487
396	518.344898
397	518.1177337
398	517.6702713
399	517.4560717
400	517.272587
401	517.1795352
402	516.9906329
403	516.8750702
404	516.721799
405	516.6733328
406	516.5478925
407	516.1359296
408	515.9846282
409	515.7286581
410	515.597709
411	515.3302464
412	515.1504389
413	514.867629
414	514.3483239
415	514.1035188
416	513.9001915
417	513.6624774
418	513.3922428
419	513.3382491
420	513.1768551
421	512.9513321
422	512.9141257
423	512.6783395
424	512.4595896
425	511.8712747
426	511.4921499
427	511.2605602
428	511.0661471
429	510.9017561
430	510.7103167
431	510.5822133
432	510.312831
433	509.9553802
434	509.7774122
435	509.3881656
436	509.191997
437	509.0127616
438	508.9113596
439	508.7278259
440	508.4202149
441	508.2679234
442	508.0744967
443	507.8841246
444	507.7049525
445	507.4311815
446	507.3067724
447	506.9465531
448	506.6121929
449	506.403287
450	506.0623636
451	505.9254563
452	505.7998706
453	505.3710951
454	505.2025529
455	505.0460748
456	504.9329867
457	504.451884
458	504.2804933
459	504.1430581
460	503.8983332
461	503.5769746
462	503.2843287
463	503.051083
464	502.8481583
465	502.4877646
466	502.2654485
467	501.9426407
468	501.5582509
469	501.3841348
470	501.1721951
471	500.7536157
472	500.5306957
473	500.329959
474	500.1129185
475	499.8224544
476	499.6244173
477	499.4219503
478	499.2321459
479	499.0551337
480	498.8778105
481	498.693714
482	498.5190589
483	498.3063643
484	498.1037054
485	497.9796457
486	497.7485345
487	497.2936347
488	496.9158684
489	496.7775258
490	496.4403847
491	496.2629345
492	495.8268538
493	495.5984824
494	495.4310124
495	494.9432012
496	494.6494145
497	494.4379925
498	494.2649754
499	494.0495138
500	493.8209608
501	493.6592097
502	493.4016298
503	493.2568973
504	493.1283227
505	492.9962164
506	492.8251359
507	492.6323889
508	492.4455284
509	492.3430309
510	492.0789595
511	491.9336419
512	491.6868338
513	491.4874556
514	491.3519701
515	491.1397906
516	490.9232072
517	490.6926716
518	490.5017723
519	490.2585148
520	490.0506841
521	489.9126184
522	489.7741801
523	489.5723134
524	489.3674742
525	489.2117617
526	488.8104057
527	488.6316717
528	488.4941393
529	488.0589638
530	487.7847671
531	487.4886961
532	487.0563946
533	486.8894364
534	486.7540423
535	486.5383912
536	486.3199415
537	485.941517
538	485.7577699
539	485.4252351
540	485.2849624
541	485.0910706
542	484.8763973
543	484.6718418
544	484.4857324
545	484.3417802
546	484.216865
547	484.1194864
548	483.9876549
549	483.8019224
550	483.6352891
551	483.4146569
552	483.2598888
553	482.9868711
554	482.8346727
555	482.7188639
556	482.4974184
557	482.4229576
558	482.2208498
559	482.0755489
560	481.6753154
561	481.4268045
562	481.1911567
563	480.7960338
564	480.6208825
565	480.1836132
566	479.9818174
567	479.6183676
568	479.4613214
569	479.3090015
570	479.1747989
571	478.9504638
572	478.8000547
573	478.6073455
574	478.4246095
575	478.2684553
576	478.1463956
577	477.8605081
578	477.5949816
579	477.2362952
580	477.0987828
581	476.7267447
582	476.5659605
583	476.3538848
584	476.2398211
585	476.1362466
586	476.0082794
587	475.8499013
588	475.4455704
589	475.2274254
590	475.0854975
591	474.6661188
592	474.4748512
593	474.3484396
594	474.1780994
595	474.0372263
596	473.8534477
597	473.6828906
598	473.4849555
599	473.297162
600	473.1674218
601	472.7593373
602	472.3960723
603	472.2056306
604	472.1232426
605	471.9870094
606	471.7698566
607	471.6051688
