priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2015-03-26,대게,가락시장,35000.0,38330.0,40000.0,,,,
2015-03-27,대게,가락시장,35000.0,38330.0,40000.0,38330.0,,,
2015-03-28,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,,
2015-03-29,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,
2015-03-30,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,
2015-03-31,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,
2015-04-01,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,
2015-04-02,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-03,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-04,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-05,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-06,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-07,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-08,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-09,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-10,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-11,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-12,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-13,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-14,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-15,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-16,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-17,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-18,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-19,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-20,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-21,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-22,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-23,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-24,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-25,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-26,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-27,대게,가락시장,35000.0,38330.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-28,대게,가락시장,40000.0,40000.0,40000.0,38330.0,38330.0,38330.0,38330.0
2015-04-29,대게,가락시장,40000.0,40000.0,40000.0,40000.0,38330.0,38330.0,38330.0
2015-04-30,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,38330.0,38330.0
2015-05-01,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,38330.0
2015-05-02,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,38330.0
2015-05-03,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,38330.0
2015-05-04,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,38330.0
2015-05-05,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-06,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-07,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-08,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-09,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-10,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-11,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
