priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2015-03-26,참돔,가락시장,30000.0,32500.0,35000.0,,,,
2015-03-27,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,,,
2015-03-28,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,,
2015-03-29,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,
2015-03-30,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,
2015-03-31,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,
2015-04-01,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,
2015-04-02,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-03,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-04,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-05,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-06,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-07,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-08,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-09,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-10,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-11,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-12,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-13,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-14,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-04-15,참돔,가락시장,30000.0,30000.0,30000.0,32500.0,32500.0,32500.0,32500.0
2015-04-16,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,32500.0,32500.0,32500.0
2015-04-17,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,32500.0,32500.0
2015-04-18,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,32500.0
2015-04-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,32500.0
2015-04-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,32500.0
2015-04-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,32500.0
2015-04-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-04-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-04-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-04-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-04-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-04-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-04-28,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-04-29,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-04-30,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-01,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-02,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-03,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-04,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-05,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-06,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-07,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-08,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-09,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-10,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-11,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-12,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-13,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-14,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-15,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-16,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-17,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-18,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-28,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-29,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-30,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-05-31,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-01,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-02,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-03,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-04,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-05,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-06,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-07,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-08,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-09,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-10,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-11,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-12,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-13,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-14,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-15,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-16,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-17,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-18,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
