YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501130000,22297,7.3,9.9,7.4,10.2,1027.4,65.0,6.5,13.8,2.4,-99.0,1.0,5.3,317
202501130030,22297,7.0,11.1,7.1,11.4,1027.3,63.0,6.7,13.8,2.2,-99.0,1.1,6.3,261
202501130100,22297,7.7,10.5,7.7,11.2,1027.0,58.0,6.7,13.8,2.4,-99.0,1.1,5.6,326
202501130130,22297,6.7,9.6,6.7,10.0,1027.0,54.0,6.7,13.8,2.8,-99.0,1.1,5.9,292
202501130200,22297,6.0,8.8,6.0,9.3,1027.1,55.0,6.7,13.8,2.3,-99.0,1.0,5.9,320
202501130230,22297,5.3,7.7,5.0,8.2,1027.2,56.0,6.7,13.8,2.1,-99.0,0.9,5.9,309
202501130300,22297,7.2,10.0,6.8,9.5,1027.2,63.0,6.5,13.9,2.5,-99.0,0.9,5.9,289
202501130330,22297,6.4,9.1,6.4,9.2,1027.6,62.0,6.5,13.9,1.9,-99.0,0.8,5.9,303
202501130400,22297,5.6,8.4,5.6,8.5,1027.8,57.0,6.2,13.8,2.0,-99.0,0.8,5.9,313
202501130430,22297,5.3,7.8,5.3,7.8,1027.9,56.0,6.0,13.5,1.5,-99.0,0.8,5.9,281
202501130500,22297,5.1,8.2,5.0,8.0,1027.9,56.0,5.9,13.7,1.8,-99.0,0.7,5.3,316
202501130530,22297,5.0,7.9,5.0,7.6,1027.9,53.0,5.8,13.5,1.6,-99.0,0.8,5.9,284
202501130600,22297,5.5,8.8,5.4,8.6,1027.8,56.0,5.8,13.4,1.9,-99.0,0.8,5.6,306
202501130630,22297,5.2,6.9,5.1,7.0,1027.9,56.0,5.9,13.3,1.9,-99.0,0.8,5.9,298
202501130700,22297,3.8,7.4,3.8,7.4,1028.0,55.0,5.6,13.3,1.8,-99.0,0.8,5.6,338
202501130730,22297,3.6,5.5,3.6,5.6,1028.0,55.0,5.6,13.4,2.0,-99.0,0.8,5.9,331
202501130800,22297,2.3,4.4,2.3,4.4,1028.1,55.0,5.7,13.5,1.8,-99.0,0.8,6.3,336
202501130830,22297,3.6,5.7,3.5,5.6,1028.4,54.0,5.8,13.5,1.8,-99.0,0.8,5.9,338
202501130900,22297,1.4,3.2,1.3,3.0,1028.6,53.0,6.0,13.5,2.2,-99.0,0.8,6.3,341
202501130930,22297,2.0,4.1,2.0,4.6,1028.9,54.0,6.1,13.5,1.6,-99.0,0.7,6.3,345
202501131000,22297,2.0,3.8,1.9,3.8,1029.2,54.0,6.4,13.5,1.5,-99.0,0.7,5.9,331
202501131030,22297,2.1,3.8,2.1,3.7,1029.5,56.0,6.4,13.6,1.5,-99.0,0.7,6.3,333
202501131100,22297,2.5,5.1,2.5,5.1,1029.4,55.0,6.5,13.6,1.6,-99.0,0.6,6.7,330
202501131130,22297,2.0,4.1,2.0,4.5,1029.1,55.0,6.6,13.6,1.2,-99.0,0.5,6.7,347
202501131200,22297,1.5,3.8,1.4,4.0,1028.6,55.0,7.0,13.8,1.2,-99.0,0.5,6.3,334
202501131230,22297,3.5,5.3,3.5,5.5,1028.0,57.0,7.2,13.8,1.2,-99.0,0.5,6.7,330
202501131300,22297,2.9,4.7,3.0,4.8,1027.6,59.0,7.5,13.8,1.1,-99.0,0.5,6.7,345
202501131330,22297,2.6,5.8,2.7,6.0,1027.2,57.0,7.5,13.8,1.3,-99.0,0.5,6.3,327
202501131400,22297,3.9,5.6,3.8,5.9,1026.6,56.0,7.9,13.5,1.0,-99.0,0.5,6.3,333
202501131430,22297,4.4,6.7,4.5,7.2,1026.4,57.0,8.1,13.4,1.3,-99.0,0.5,6.3,340
202501131500,22297,5.0,7.4,5.0,7.6,1026.0,54.0,8.4,13.4,1.2,-99.0,0.5,5.9,330
202501131530,22297,5.0,6.9,4.6,6.9,1025.9,52.0,8.5,13.3,1.3,-99.0,0.5,5.9,333
202501131600,22297,4.9,7.4,4.6,7.0,1025.8,53.0,8.7,13.3,1.0,-99.0,0.5,5.6,327
202501131630,22297,4.8,7.0,4.8,7.2,1025.7,53.0,8.8,13.3,1.2,-99.0,0.5,5.9,358
202501131700,22297,4.4,6.6,4.3,7.1,1025.7,52.0,8.8,13.3,0.9,-99.0,0.5,5.3,330
202501131730,22297,4.9,7.3,4.7,7.3,1025.5,53.0,8.9,13.3,1.0,-99.0,0.4,5.0,309
202501131800,22297,4.2,6.7,4.1,6.7,1025.6,53.0,8.9,13.4,1.1,-99.0,0.5,5.3,327
202501131830,22297,4.5,6.1,4.2,5.5,1025.8,53.0,9.1,13.4,1.0,-99.0,0.4,5.3,307
202501131900,22297,5.2,6.8,5.0,7.2,1025.9,55.0,9.3,13.4,0.8,-99.0,0.4,5.3,334
202501131930,22297,5.6,8.1,5.6,8.2,1025.9,56.0,9.5,13.4,0.9,-99.0,0.4,5.0,317
202501132000,22297,5.9,8.4,6.0,8.8,1025.9,54.0,9.7,13.4,1.0,-99.0,0.4,5.0,303
202501132030,22297,6.5,8.9,6.3,8.8,1025.9,57.0,9.9,13.5,0.9,-99.0,0.4,4.8,298
202501132100,22297,6.7,9.3,6.6,10.0,1025.8,57.0,10.0,13.5,0.9,-99.0,0.4,4.2,253
202501132130,22297,6.7,9.2,6.8,9.6,1025.6,59.0,10.0,13.5,0.9,-99.0,0.5,4.5,295
202501132200,22297,6.8,9.3,7.0,9.7,1025.5,59.0,10.2,13.5,1.0,-99.0,0.5,4.0,250
202501132230,22297,7.4,10.3,7.6,10.7,1025.6,57.0,10.4,13.5,1.0,-99.0,0.5,3.8,254
202501132300,22297,8.1,10.5,8.4,11.1,1025.5,58.0,10.5,13.5,1.2,-99.0,0.5,4.5,285
202501132330,22297,8.1,10.8,8.1,10.8,1025.6,62.0,10.7,13.5,1.2,-99.0,0.6,4.0,258
202501140000,22297,8.5,11.2,8.6,12.1,1025.6,60.0,10.7,13.5,1.3,-99.0,0.6,4.2,261
202501140030,22297,8.1,11.3,8.4,12.1,1025.6,61.0,10.7,13.4,1.5,-99.0,0.7,4.5,267
202501140100,22297,7.8,10.4,7.8,10.8,1025.5,62.0,10.8,13.3,1.6,-99.0,0.7,4.5,254
202501140130,22297,7.8,9.7,7.6,10.1,1025.3,62.0,10.9,13.0,1.9,-99.0,0.8,4.8,260
