YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501130000,22107,9.4,13.7,9.9,13.2,1030.9,57.0,8.0,16.3,2.8,1.9,1.4,6.4,267
202501130030,22107,8.7,11.9,9.0,12.2,1031.0,53.0,8.0,16.3,3.0,2.2,1.5,6.4,278
202501130100,22107,8.2,11.2,8.5,11.6,1031.0,58.0,7.9,16.3,3.5,2.0,1.4,6.4,270
202501130130,22107,9.0,12.7,9.3,12.5,1030.9,51.0,7.8,16.3,2.8,1.9,1.4,6.4,292
202501130200,22107,8.3,10.7,8.6,10.8,1030.9,49.0,7.4,16.3,3.0,1.9,1.3,5.8,291
202501130230,22107,6.5,9.0,6.8,9.5,1031.1,55.0,7.0,16.2,2.6,1.9,1.4,5.8,291
202501130300,22107,6.9,10.1,7.2,10.9,1031.2,56.0,7.0,16.2,2.8,1.8,1.3,6.4,293
202501130330,22107,7.7,10.0,8.0,10.2,1031.2,51.0,7.1,16.2,2.3,1.6,1.1,5.8,310
202501130400,22107,6.4,9.7,6.6,9.8,1031.5,49.0,6.8,16.2,2.6,1.6,1.1,5.8,318
202501130430,22107,6.9,10.1,7.0,10.1,1031.5,51.0,6.9,16.2,2.7,1.4,1.0,6.4,287
202501130500,22107,6.4,9.7,6.7,9.6,1031.3,53.0,6.9,16.2,2.2,1.6,1.1,6.4,284
202501130530,22107,6.3,9.3,6.5,9.8,1031.3,52.0,6.9,16.2,2.3,1.5,1.0,6.4,304
202501130600,22107,6.2,8.9,6.4,8.9,1031.1,51.0,6.9,16.2,2.8,1.3,0.9,5.8,282
202501130630,22107,6.2,9.9,6.4,9.6,1031.1,53.0,7.4,16.1,2.1,1.4,1.0,5.8,303
202501130700,22107,5.4,7.7,5.5,7.8,1031.3,53.0,7.6,16.1,2.2,1.3,0.9,6.4,305
202501130730,22107,5.9,8.5,5.8,8.4,1031.5,51.0,7.7,16.1,2.5,1.4,1.0,6.4,298
202501130800,22107,5.8,8.6,5.7,7.9,1031.7,50.0,7.3,16.1,1.8,1.2,0.9,6.4,263
202501130830,22107,4.6,7.1,4.6,7.1,1032.0,48.0,7.3,16.1,1.7,1.2,0.9,5.8,283
202501130900,22107,4.5,7.3,4.7,7.5,1032.1,50.0,7.3,16.1,2.0,1.3,0.9,6.4,293
202501130930,22107,4.4,6.7,4.6,7.2,1032.4,52.0,7.5,16.2,1.5,1.0,0.7,5.8,299
202501131000,22107,4.1,7.6,4.2,7.8,1032.9,53.0,7.5,16.2,1.8,1.3,0.9,6.4,302
202501131030,22107,3.9,6.4,4.1,6.7,1033.1,52.0,7.4,16.2,1.6,1.0,0.7,6.4,312
202501131100,22107,5.4,8.1,6.1,8.5,1033.1,47.0,7.7,16.2,2.1,1.3,0.9,6.4,324
202501131130,22107,5.2,9.6,5.6,9.7,1033.2,50.0,7.8,16.2,1.8,1.1,0.8,6.4,324
202501131200,22107,5.6,8.4,6.2,9.1,1032.8,48.0,7.9,16.2,1.6,1.0,0.7,6.4,330
202501131230,22107,5.1,7.4,5.6,8.1,1032.4,50.0,7.9,16.2,1.7,1.2,0.8,6.4,325
202501131300,22107,5.1,7.1,5.6,7.7,1031.9,54.0,8.0,16.3,1.9,1.3,0.9,6.4,329
202501131330,22107,4.4,6.7,4.8,7.3,1031.5,54.0,8.1,16.3,1.6,1.1,0.8,5.3,330
202501131400,22107,4.8,8.0,5.0,8.4,1030.8,53.0,8.3,16.3,1.9,1.1,0.8,5.8,315
202501131430,22107,5.3,7.7,5.9,8.2,1030.3,51.0,8.5,16.3,2.1,1.1,0.8,5.8,318
202501131500,22107,6.0,8.1,6.4,8.4,1030.4,51.0,8.4,16.3,1.6,1.1,0.8,5.8,310
202501131530,22107,6.0,7.8,6.3,8.4,1030.4,51.0,8.5,16.3,1.6,1.0,0.7,4.9,304
202501131600,22107,6.3,9.1,6.6,9.7,1030.2,52.0,8.5,16.3,1.6,1.0,0.7,5.8,322
202501131630,22107,5.7,8.7,5.9,8.7,1030.3,52.0,8.8,16.3,1.5,1.0,0.7,5.3,324
202501131700,22107,6.3,8.1,6.6,8.3,1030.3,50.0,8.7,16.3,1.5,1.0,0.7,5.8,333
202501131730,22107,6.1,8.8,6.3,9.0,1030.3,52.0,9.0,16.2,1.4,1.0,0.7,5.8,326
202501131800,22107,5.6,7.7,5.9,8.1,1030.3,50.0,8.6,16.2,1.3,0.9,0.6,5.8,313
202501131830,22107,5.2,7.5,5.4,7.8,1030.4,51.0,8.9,16.2,1.5,0.9,0.7,5.8,327
202501131900,22107,4.7,6.2,4.8,6.5,1030.6,53.0,9.0,16.2,1.3,0.8,0.6,3.8,302
202501131930,22107,5.1,7.3,5.3,7.6,1030.7,52.0,9.0,16.2,1.3,0.8,0.6,5.8,305
202501132000,22107,5.0,8.0,5.2,8.0,1030.9,51.0,9.1,16.2,1.2,0.8,0.6,5.3,315
202501132030,22107,4.2,6.9,4.5,7.1,1031.0,48.0,8.6,16.2,1.3,0.8,0.6,5.8,330
202501132100,22107,3.9,6.0,4.1,6.1,1031.0,49.0,8.7,16.2,1.1,0.7,0.5,5.8,318
202501132130,22107,4.3,6.3,4.5,6.9,1030.8,50.0,8.8,16.2,1.0,0.7,0.5,5.8,322
202501132200,22107,4.4,6.4,4.8,7.4,1030.6,51.0,8.9,16.2,0.9,0.6,0.4,5.3,318
