YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501130000,22188,8.3,11.4,8.9,12.0,1026.2,60.0,4.7,10.9,1.3,0.9,0.7,3.7,322
202501130030,22188,8.0,10.1,8.5,10.9,1026.0,60.0,4.7,10.9,1.4,0.9,0.6,3.4,326
202501130100,22188,8.5,11.1,9.1,11.9,1025.8,60.0,4.8,10.8,1.3,0.8,0.6,3.6,310
202501130130,22188,7.3,9.5,7.8,10.1,1025.9,62.0,4.8,10.4,1.2,0.9,0.6,3.3,322
202501130200,22188,7.2,9.6,7.6,10.3,1025.9,62.0,4.7,10.4,1.3,0.9,0.6,3.2,302
202501130230,22188,7.4,9.9,7.6,10.5,1026.0,63.0,4.6,10.4,1.1,0.8,0.6,3.4,306
202501130300,22188,7.2,10.0,7.2,10.5,1026.0,64.0,4.6,10.4,1.1,0.8,0.6,3.6,293
202501130330,22188,6.4,9.1,6.3,9.7,1026.2,59.0,4.6,10.4,1.2,0.9,0.6,3.4,305
202501130400,22188,7.3,9.6,7.3,9.5,1026.0,65.0,4.6,10.3,1.2,0.8,0.5,3.6,298
202501130430,22188,7.0,9.2,6.9,9.8,1025.9,67.0,4.4,10.3,1.2,0.8,0.5,3.7,289
202501130500,22188,7.6,10.2,7.7,10.9,1025.9,69.0,4.5,10.3,1.5,0.7,0.5,3.6,288
202501130530,22188,7.8,10.7,8.1,11.2,1026.0,68.0,4.5,10.2,1.2,0.8,0.6,4.0,278
202501130600,22188,8.2,11.5,8.5,12.0,1026.2,68.0,4.3,10.3,1.1,0.8,0.6,4.0,292
202501130630,22188,7.7,10.1,7.9,10.5,1026.4,70.0,4.4,10.3,1.5,0.9,0.7,4.0,300
202501130700,22188,7.9,10.6,8.1,11.2,1026.5,70.0,4.2,10.3,1.5,1.0,0.7,4.2,288
202501130730,22188,8.5,10.9,8.8,11.8,1026.4,63.0,4.2,10.2,1.7,1.0,0.7,4.2,289
202501130800,22188,8.2,10.5,8.5,11.0,1026.7,64.0,3.9,10.2,1.4,1.0,0.7,4.3,291
202501130830,22188,9.2,11.9,9.4,12.7,1026.6,70.0,3.8,10.3,1.6,1.0,0.7,4.3,291
202501130900,22188,8.9,11.5,9.1,12.1,1026.8,66.0,3.7,10.4,1.5,1.0,0.7,4.2,285
202501130930,22188,10.4,12.9,10.7,13.8,1027.1,65.0,3.9,10.5,1.8,1.1,0.8,4.3,307
202501131000,22188,7.4,9.9,7.7,10.6,1028.1,65.0,3.8,11.1,1.9,1.2,0.8,4.5,306
202501131030,22188,7.8,9.9,8.4,10.5,1028.3,65.0,4.0,11.2,1.7,1.1,0.8,4.2,298
202501131100,22188,7.7,9.8,8.2,10.7,1028.4,65.0,3.9,11.1,1.8,1.2,0.9,4.2,306
202501131130,22188,7.2,11.6,7.7,12.4,1028.1,62.0,3.9,10.7,1.5,1.2,0.8,4.0,295
202501131200,22188,7.4,10.3,8.0,11.1,1027.7,63.0,4.2,10.3,1.7,1.0,0.7,3.8,299
202501131230,22188,7.6,10.0,8.2,11.0,1027.4,63.0,4.4,10.4,1.3,1.0,0.7,3.7,303
202501131300,22188,7.1,9.1,7.6,9.8,1027.2,62.0,4.4,10.7,1.8,1.0,0.7,3.7,298
202501131330,22188,7.4,9.4,7.9,10.4,1026.6,61.0,4.6,10.5,1.5,1.0,0.7,3.3,295
202501131400,22188,8.3,10.8,8.8,11.5,1026.2,59.0,4.9,10.4,1.1,0.9,0.7,3.3,292
202501131430,22188,8.0,10.5,8.6,11.3,1026.0,56.0,5.3,10.3,1.3,0.9,0.6,3.4,288
202501131500,22188,7.1,9.1,7.6,9.8,1026.0,57.0,5.5,10.3,1.3,0.9,0.7,6.7,209
202501131530,22188,6.8,9.0,7.2,9.7,1026.0,57.0,5.8,10.3,1.4,0.9,0.6,3.2,295
202501131600,22188,6.9,8.9,7.4,9.7,1025.7,56.0,6.0,10.3,1.5,0.9,0.6,3.4,292
202501131630,22188,6.7,10.1,7.2,11.1,1025.8,54.0,6.3,10.2,1.2,0.9,0.6,3.8,253
202501131700,22188,6.6,9.6,6.9,9.9,1025.9,53.0,6.6,10.4,1.2,0.9,0.6,3.3,278
202501131730,22188,6.8,9.7,7.3,10.7,1025.9,49.0,6.9,10.4,1.4,0.8,0.6,3.3,286
202501131800,22188,7.7,9.5,8.2,10.4,1025.8,50.0,7.0,10.5,1.2,0.9,0.6,3.8,262
202501131830,22188,7.3,9.6,7.9,10.4,1025.8,49.0,7.0,10.5,1.7,1.0,0.7,3.8,268
202501131900,22188,6.7,9.1,7.2,9.4,1025.9,52.0,7.0,10.5,1.6,0.9,0.7,3.8,268
202501131930,22188,7.1,8.8,7.5,9.3,1026.0,52.0,6.9,10.5,1.3,1.0,0.7,3.7,285
202501132000,22188,6.6,8.7,7.1,9.4,1026.3,52.0,6.9,10.5,1.2,0.9,0.6,3.8,281
202501132030,22188,6.3,8.3,6.7,8.8,1026.5,52.0,6.8,10.5,1.3,0.9,0.6,3.6,296
202501132100,22188,6.2,8.0,6.7,8.8,1026.6,51.0,6.8,10.6,1.5,0.9,0.6,3.8,277
202501132130,22188,6.2,8.5,6.7,9.1,1026.8,50.0,6.8,10.6,1.2,0.8,0.6,3.6,300
202501132200,22188,5.7,7.4,6.1,8.0,1026.9,53.0,6.8,10.7,1.2,0.8,0.5,3.4,282
202501132230,22188,6.0,7.6,6.4,8.1,1027.1,51.0,6.9,10.7,1.2,0.7,0.5,3.6,264
202501132300,22188,5.2,6.8,5.6,7.2,1027.1,51.0,6.9,10.8,0.9,0.7,0.5,3.6,265
202501132330,22188,4.9,7.4,5.2,7.7,1026.9,53.0,6.9,10.7,1.0,0.7,0.5,7.1,104
202501140000,22188,4.8,6.6,5.1,7.1,1026.9,51.0,6.9,10.6,0.9,0.6,0.4,6.7,85
202501140030,22188,4.5,6.1,4.8,6.8,1026.8,51.0,6.9,10.8,1.0,0.6,0.4,7.7,77
202501140100,22188,3.8,5.5,4.1,5.8,1026.9,53.0,6.9,11.0,0.7,0.5,0.4,6.7,104
202501140130,22188,3.9,5.1,4.1,5.5,1027.1,55.0,7.0,11.1,0.9,0.5,0.4,7.1,85
202501140200,22188,4.0,5.8,4.3,6.2,1027.3,56.0,7.2,11.2,0.7,0.5,0.4,6.7,95
202501140230,22188,3.6,4.9,3.8,5.4,1027.3,57.0,7.4,11.2,0.7,0.5,0.3,7.1,92
202501140300,22188,3.2,4.8,3.5,5.2,1027.0,56.0,7.4,11.3,0.7,0.5,0.3,6.7,91
202501140330,22188,2.5,3.5,2.6,3.9,1026.7,57.0,7.5,11.3,0.7,0.5,0.3,5.6,171
202501140400,22188,2.1,3.6,2.1,3.7,1026.5,57.0,7.5,11.2,0.7,0.5,0.3,6.7,132
202501140430,22188,1.1,1.7,1.1,1.9,1026.2,58.0,7.5,11.1,0.6,0.4,0.3,5.9,177
202501140500,22188,1.0,1.8,1.0,1.8,1026.1,60.0,7.7,11.2,0.6,0.4,0.3,6.3,149
202501140530,22188,0.9,1.5,0.9,1.4,1026.1,60.0,7.7,11.1,0.8,0.4,0.3,5.9,205
202501140600,22188,0.9,1.4,0.9,1.5,1026.2,62.0,7.9,11.0,0.5,0.4,0.3,5.9,182
202501140630,22188,1.2,1.7,1.3,1.9,1025.8,63.0,8.0,10.9,0.6,0.4,0.3,5.9,161
202501140700,22188,0.9,1.4,0.9,1.4,1025.9,64.0,8.1,10.9,0.5,0.4,0.3,6.3,122
202501140730,22188,0.3,0.8,0.3,0.8,1025.9,64.0,8.1,11.0,0.6,0.4,0.3,6.3,91
202501140800,22188,0.5,0.9,0.5,0.8,1025.8,66.0,8.4,11.1,0.5,0.4,0.3,6.3,116
202501140830,22188,3.8,5.0,3.6,4.8,1025.9,67.0,9.5,10.7,0.5,0.4,0.3,5.0,192
202501140900,22188,4.9,6.6,4.7,6.4,1026.0,67.0,9.7,10.5,0.6,0.4,0.3,5.3,178
202501140930,22188,4.8,6.3,4.6,6.0,1026.2,67.0,9.7,10.4,0.6,0.4,0.3,6.3,119
202501141000,22188,5.5,7.0,5.7,7.4,1026.3,69.0,9.7,10.4,0.6,0.4,0.3,5.6,175
202501141030,22188,6.2,7.9,6.6,8.5,1026.4,69.0,9.7,10.4,0.6,0.4,0.3,5.9,167
202501141100,22188,6.3,7.6,6.6,8.2,1026.1,70.0,9.5,10.4,0.6,0.5,0.3,2.6,268
202501141130,22188,6.6,8.1,7.0,8.7,1025.8,72.0,9.6,10.4,0.7,0.5,0.4,2.9,250
202501141200,22188,7.2,8.4,7.7,9.1,1025.4,70.0,9.6,10.5,0.8,0.5,0.4,2.9,264
202501141230,22188,6.6,7.9,7.1,8.7,1025.0,71.0,9.6,10.6,1.0,0.6,0.4,3.0,261
202501141300,22188,7.0,8.4,7.4,9.2,1024.6,67.0,9.6,10.9,0.9,0.7,0.5,3.1,241
202501141330,22188,7.0,8.4,7.4,9.1,1024.3,66.0,9.6,11.0,1.0,0.7,0.5,3.1,253
202501141400,22188,7.0,8.9,7.5,9.6,1024.0,66.0,9.7,10.8,1.0,0.8,0.5,3.7,222
202501141430,22188,7.9,9.8,8.5,10.6,1023.7,64.0,10.0,10.9,1.2,0.7,0.5,3.4,241
202501141500,22188,8.1,9.9,8.7,10.8,1023.7,63.0,10.2,11.1,1.2,0.8,0.6,3.1,253
202501141530,22188,8.2,9.9,8.8,10.7,1023.5,61.0,10.3,11.3,1.5,0.8,0.6,3.1,265
202501141600,22188,8.0,9.5,8.5,10.0,1023.4,62.0,10.5,11.5,1.1,0.8,0.6,3.3,258
202501141630,22188,8.9,11.4,9.5,12.3,1023.4,61.0,10.7,11.6,1.3,0.8,0.6,3.3,261
202501141700,22188,8.5,10.2,9.0,10.7,1023.4,62.0,10.9,11.5,1.1,0.8,0.6,3.2,270
202501141730,22188,8.6,10.4,9.1,11.2,1023.4,62.0,11.1,12.5,1.3,0.9,0.6,3.3,268
202501141800,22188,8.6,10.7,9.2,11.5,1023.6,61.0,11.2,12.7,1.3,0.8,0.6,4.0,230
202501141830,22188,8.5,10.5,9.1,11.1,1023.8,61.0,11.2,12.6,1.3,0.8,0.6,3.6,246
202501141900,22188,7.4,9.0,7.9,9.8,1023.9,62.0,11.1,12.6,1.5,0.9,0.7,4.0,234
202501141930,22188,7.2,8.9,7.7,9.5,1023.6,57.0,11.0,12.4,1.3,0.9,0.6,4.2,233
202501142000,22188,6.7,8.5,7.2,9.0,1023.5,56.0,10.8,12.4,1.3,0.9,0.6,4.2,229
202501142030,22188,6.8,8.3,7.2,9.1,1023.6,58.0,10.5,12.7,1.1,0.8,0.5,4.2,226
202501142100,22188,7.9,9.6,8.5,10.3,1023.7,53.0,10.4,12.8,1.0,0.8,0.5,4.3,227
202501142130,22188,7.4,9.0,7.9,9.3,1023.7,49.0,10.2,12.9,1.2,0.8,0.5,4.2,232
202501142200,22188,6.9,8.2,7.4,8.9,1023.7,52.0,9.9,12.8,1.2,0.8,0.5,3.4,275
202501142230,22188,7.5,9.2,8.0,9.7,1023.8,48.0,9.8,12.8,1.1,0.8,0.5,3.4,286
202501142300,22188,8.3,10.2,8.8,10.8,1024.1,52.0,9.2,12.8,1.1,0.7,0.5,3.3,292
202501142330,22188,9.7,12.5,10.2,13.6,1024.2,54.0,8.9,12.7,1.2,0.8,0.6,3.3,306
202501150000,22188,10.6,12.7,11.2,13.6,1024.2,60.0,8.2,12.7,1.3,0.9,0.6,3.4,306
202501150030,22188,10.3,13.0,11.0,13.9,1024.1,61.0,7.7,12.5,1.4,0.9,0.7,3.6,315
202501150100,22188,9.6,12.3,10.1,13.0,1024.2,62.0,7.6,12.1,1.8,1.0,0.7,3.7,324
202501150130,22188,8.0,10.1,8.4,11.0,1024.2,56.0,7.5,11.0,1.7,1.0,0.7,4.0,326
202501150200,22188,9.0,11.5,9.6,12.1,1024.3,58.0,7.3,10.6,1.4,1.0,0.7,4.0,310
