YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501130000,22105,-99.0,-99.0,11.3,16.4,1020.7,-99.0,6.0,13.6,3.9,2.6,1.7,5.8,50
202501130030,22105,-99.0,-99.0,10.3,15.3,1020.8,-99.0,7.1,13.6,4.3,2.7,1.9,5.8,37
202501130100,22105,-99.0,-99.0,9.9,13.9,1020.9,-99.0,7.2,13.6,3.7,2.6,1.7,5.7,52
202501130130,22105,-99.0,-99.0,9.8,14.3,1021.0,-99.0,7.0,13.5,4.8,2.5,1.7,5.6,49
202501130200,22105,-99.0,-99.0,8.4,12.3,1021.4,-99.0,7.0,13.4,3.9,2.4,1.6,5.6,22
202501130230,22105,-99.0,-99.0,8.2,11.9,1021.8,-99.0,7.0,13.4,3.6,2.1,1.5,5.4,36
202501130300,22105,-99.0,-99.0,7.3,11.0,1022.0,-99.0,6.9,13.5,4.3,2.1,1.5,5.5,33
202501130330,22105,-99.0,-99.0,7.1,10.6,1021.9,-99.0,6.8,14.1,3.0,2.1,1.3,5.3,30
202501130400,22105,-99.0,-99.0,6.8,10.5,1022.0,-99.0,6.8,13.6,2.9,1.9,1.3,5.1,25
202501130430,22105,-99.0,-99.0,6.4,9.6,1022.0,-99.0,6.7,13.4,3.0,1.9,1.3,5.1,46
202501130500,22105,-99.0,-99.0,6.2,10.0,1022.2,-99.0,6.6,13.3,2.9,1.7,1.2,5.1,46
202501130530,22105,-99.0,-99.0,5.7,9.0,1022.3,-99.0,6.4,13.3,2.7,1.6,1.1,5.1,42
202501130600,22105,-99.0,-99.0,5.5,8.5,1022.4,-99.0,6.4,13.3,2.7,1.7,1.2,5.3,49
202501130630,22105,-99.0,-99.0,5.3,8.8,1022.6,-99.0,6.4,13.4,3.1,1.7,1.2,5.3,54
202501130700,22105,-99.0,-99.0,6.0,9.4,1022.8,-99.0,6.2,13.5,2.4,1.5,1.1,5.0,53
202501130730,22105,-99.0,-99.0,6.0,9.1,1022.8,-99.0,6.0,13.6,2.8,1.7,1.1,5.2,52
202501130800,22105,-99.0,-99.0,7.2,10.9,1023.2,-99.0,6.2,13.7,2.8,1.6,1.1,5.1,50
202501130830,22105,-99.0,-99.0,6.6,9.8,1023.6,-99.0,6.0,13.7,2.2,1.5,1.0,4.9,43
202501130900,22105,-99.0,-99.0,7.8,10.9,1023.8,-99.0,6.1,13.7,2.5,1.5,1.0,4.8,50
202501130930,22105,-99.0,-99.0,7.2,11.0,1024.0,-99.0,5.9,13.7,2.4,1.5,1.0,4.8,47
202501131000,22105,-99.0,-99.0,6.3,9.3,1024.3,-99.0,5.8,13.7,2.1,1.4,1.0,4.7,50
202501131030,22105,-99.0,-99.0,5.5,8.1,1024.6,-99.0,5.8,13.7,2.0,1.3,0.9,4.5,35
202501131100,22105,-99.0,-99.0,6.0,9.6,1024.6,-99.0,5.8,13.7,2.4,1.4,1.0,4.7,43
202501131130,22105,-99.0,-99.0,5.2,7.7,1024.4,-99.0,5.6,13.7,3.0,1.4,1.0,4.6,49
202501131200,22105,-99.0,-99.0,4.1,5.9,1023.9,-99.0,5.9,13.6,2.7,1.4,1.0,4.8,42
202501131230,22105,-99.0,-99.0,5.4,8.2,1023.2,-99.0,6.0,13.5,2.0,1.4,1.0,4.7,25
202501131300,22105,-99.0,-99.0,4.2,6.3,1023.0,-99.0,5.8,13.1,2.1,1.4,0.9,4.7,23
202501131330,22105,-99.0,-99.0,4.6,6.9,1022.6,-99.0,6.5,13.1,2.2,1.3,0.9,4.9,39
202501131400,22105,-99.0,-99.0,4.9,8.3,1022.3,-99.0,6.4,13.1,2.1,1.2,0.8,4.7,40
202501131430,22105,-99.0,-99.0,7.2,10.9,1022.0,-99.0,6.9,13.1,1.7,1.1,0.8,4.5,40
202501131500,22105,-99.0,-99.0,9.4,12.6,1021.8,-99.0,7.1,13.2,1.8,1.3,0.9,4.5,39
202501131530,22105,-99.0,-99.0,6.7,9.7,1022.2,-99.0,7.2,13.2,2.0,1.2,0.9,4.2,30
202501131600,22105,-99.0,-99.0,8.0,11.1,1022.3,-99.0,7.6,13.2,1.8,1.2,0.8,4.2,37
202501131630,22105,-99.0,-99.0,8.4,11.3,1022.5,-99.0,7.7,13.2,1.9,1.2,0.9,4.1,36
202501131700,22105,-99.0,-99.0,7.1,9.5,1022.8,-99.0,7.4,13.3,2.0,1.3,0.9,4.2,36
202501131730,22105,-99.0,-99.0,8.3,11.3,1022.8,-99.0,7.8,13.3,2.1,1.2,0.9,4.1,37
202501131800,22105,-99.0,-99.0,6.4,9.6,1022.8,-99.0,7.6,13.3,2.0,1.3,0.9,4.1,21
202501131830,22105,-99.0,-99.0,6.7,9.7,1023.2,-99.0,7.8,13.3,2.0,1.2,0.9,4.0,22
202501131900,22105,-99.0,-99.0,6.5,9.3,1023.1,-99.0,7.8,13.3,2.2,1.3,0.9,4.2,18
202501131930,22105,-99.0,-99.0,6.4,9.9,1023.1,-99.0,7.8,13.4,1.9,1.3,0.9,4.3,16
202501132000,22105,-99.0,-99.0,6.6,9.5,1022.8,-99.0,7.9,13.4,2.3,1.4,1.0,4.4,7
202501132030,22105,-99.0,-99.0,7.5,10.2,1022.9,-99.0,7.8,13.4,2.0,1.3,1.0,4.4,0
202501132100,22105,-99.0,-99.0,7.3,11.4,1022.9,-99.0,7.9,13.4,2.1,1.4,1.0,4.5,355
202501132130,22105,-99.0,-99.0,7.7,10.9,1022.8,-99.0,7.9,13.4,1.9,1.2,0.9,4.5,2
202501132200,22105,-99.0,-99.0,7.1,10.9,1023.1,-99.0,8.2,13.4,2.1,1.3,0.9,4.3,15
202501132230,22105,-99.0,-99.0,8.4,12.6,1023.2,-99.0,8.4,13.5,2.1,1.3,1.0,4.1,11
202501132300,22105,-99.0,-99.0,8.1,11.1,1023.2,-99.0,8.4,13.5,1.8,1.3,0.9,4.2,11
202501132330,22105,-99.0,-99.0,8.2,11.0,1023.0,-99.0,8.4,13.5,2.2,1.3,0.9,4.2,14
202501140000,22105,-99.0,-99.0,8.2,11.4,1022.9,-99.0,8.5,13.6,1.9,1.3,0.9,4.2,11
202501140030,22105,-99.0,-99.0,7.6,10.2,1022.9,-99.0,8.3,13.6,1.7,1.2,0.8,4.0,8
