YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501130000,22186,6.6,9.6,6.9,10.2,1027.0,63.0,3.6,9.7,2.3,1.3,0.9,5.6,333
202501130030,22186,5.8,8.0,6.1,8.2,1027.1,62.0,3.6,9.7,2.1,1.4,0.9,5.9,330
202501130100,22186,5.5,8.4,5.7,8.8,1026.9,62.0,3.7,9.7,1.8,1.3,0.9,5.9,331
202501130130,22186,4.6,7.0,4.8,7.6,1026.5,62.0,3.7,9.7,1.8,1.1,0.8,5.9,330
202501130200,22186,6.0,9.0,6.2,9.6,1026.5,59.0,4.0,9.7,1.8,1.2,0.8,5.6,329
202501130230,22186,6.6,9.1,6.9,10.0,1026.5,56.0,3.9,9.7,1.6,1.2,0.8,5.6,317
202501130300,22186,5.8,8.8,5.9,9.1,1026.7,54.0,3.7,9.7,2.1,1.2,0.9,6.3,309
202501130330,22186,5.0,7.6,5.0,7.7,1027.0,55.0,3.8,9.7,1.9,1.2,0.8,5.9,312
202501130400,22186,4.9,7.4,5.1,7.8,1027.0,54.0,3.7,9.7,1.7,1.1,0.8,5.9,307
202501130430,22186,4.3,6.6,4.3,6.4,1027.1,54.0,3.8,9.7,1.4,1.1,0.7,5.9,303
202501130500,22186,3.9,5.6,3.9,5.7,1027.2,55.0,3.8,9.7,1.8,1.0,0.7,6.3,299
202501130530,22186,4.5,6.6,4.5,6.7,1027.3,54.0,3.9,9.7,1.6,1.0,0.7,5.9,302
202501130600,22186,3.1,4.8,3.1,4.9,1027.4,54.0,3.9,9.6,1.3,1.0,0.7,6.3,305
202501130630,22186,2.3,3.3,2.3,3.4,1027.4,53.0,3.9,9.6,1.5,0.9,0.6,6.3,292
202501130700,22186,3.6,5.3,3.6,5.4,1027.5,53.0,4.2,9.6,1.3,0.9,0.6,5.6,303
202501130730,22186,3.8,6.2,3.8,6.3,1027.6,53.0,4.4,9.6,1.4,0.9,0.6,5.9,296
202501130800,22186,4.2,6.6,4.2,6.9,1027.5,56.0,4.5,9.5,1.4,0.9,0.6,5.6,302
202501130830,22186,3.7,6.1,3.7,6.1,1027.7,54.0,4.6,9.5,1.4,0.8,0.6,5.6,306
202501130900,22186,4.1,6.4,4.1,6.5,1027.9,51.0,4.7,9.5,1.2,0.8,0.6,5.6,298
202501130930,22186,3.7,6.8,3.6,6.7,1028.2,52.0,4.8,9.5,1.3,0.8,0.6,5.3,288
202501131000,22186,3.0,4.7,3.0,4.9,1028.5,52.0,5.0,9.6,1.4,0.8,0.6,5.3,288
202501131030,22186,3.1,4.9,3.2,5.2,1028.6,52.0,5.2,9.6,1.2,0.8,0.6,5.0,300
202501131100,22186,4.1,6.2,4.4,6.7,1028.4,53.0,5.4,9.6,1.2,0.8,0.5,5.3,275
202501131130,22186,2.9,4.5,2.7,4.2,1028.0,57.0,5.3,9.6,1.2,0.8,0.5,5.3,286
202501131200,22186,3.2,4.8,3.2,5.0,1027.6,57.0,5.3,9.7,1.1,0.7,0.5,5.3,289
202501131230,22186,5.1,8.4,5.4,8.8,1027.1,52.0,6.0,9.7,1.3,0.7,0.5,5.3,292
202501131300,22186,6.5,9.8,6.8,10.5,1026.8,57.0,6.0,9.7,1.5,0.7,0.5,5.0,275
202501131330,22186,3.5,5.0,3.7,5.3,1026.4,60.0,5.4,9.7,1.0,0.7,0.5,5.0,286
202501131400,22186,3.0,4.3,3.2,4.8,1026.0,57.0,5.7,9.7,1.0,0.7,0.5,5.3,298
202501131430,22186,6.3,9.5,6.6,10.1,1025.2,55.0,6.1,9.8,1.1,0.7,0.5,5.3,306
202501131500,22186,7.0,9.5,7.4,9.6,1025.2,56.0,6.3,9.8,1.3,0.7,0.5,5.3,309
202501131530,22186,6.3,9.0,6.6,9.4,1025.0,56.0,6.4,9.8,1.1,0.7,0.5,5.3,312
202501131600,22186,6.3,8.8,6.6,9.2,1025.0,55.0,6.7,9.8,1.2,0.8,0.5,5.0,315
202501131630,22186,5.9,8.4,6.1,8.9,1025.1,55.0,6.7,9.8,1.0,0.7,0.5,5.3,305
202501131700,22186,5.5,7.7,5.7,8.1,1024.8,54.0,6.7,9.8,1.3,0.8,0.6,5.0,303
202501131730,22186,6.0,8.1,6.3,8.3,1024.8,56.0,6.8,9.7,1.3,0.8,0.5,4.8,288
202501131800,22186,6.3,8.3,6.0,8.6,1024.8,57.0,7.0,9.7,1.3,0.8,0.5,4.5,310
202501131830,22186,6.6,9.2,6.2,8.9,1024.9,55.0,7.1,9.7,1.4,0.8,0.5,4.2,278
202501131900,22186,5.9,9.5,5.4,8.6,1025.0,56.0,7.2,9.7,1.0,0.7,0.5,4.8,293
202501131930,22186,5.8,8.4,5.3,8.1,1025.0,57.0,7.3,9.6,1.1,0.8,0.5,4.5,293
202501132000,22186,6.1,8.1,5.6,7.7,1025.2,56.0,7.5,9.6,1.4,0.8,0.5,4.5,279
202501132030,22186,6.7,8.6,6.1,8.7,1025.3,56.0,7.7,9.6,1.1,0.8,0.5,4.8,279
202501132100,22186,6.5,8.5,6.1,8.6,1025.3,61.0,7.8,9.6,1.5,0.8,0.6,4.5,278
202501132130,22186,6.3,8.0,6.1,8.4,1025.4,62.0,7.7,9.6,1.3,0.9,0.6,4.2,264
202501132200,22186,7.2,9.9,7.4,10.5,1025.5,69.0,6.8,9.6,1.3,0.8,0.6,4.5,277
202501132230,22186,7.3,8.6,7.5,9.1,1025.5,71.0,6.9,9.6,1.4,0.9,0.6,4.8,286
202501132300,22186,7.8,9.9,8.0,10.4,1025.4,71.0,6.9,9.6,1.4,1.0,0.7,4.8,296
202501132330,22186,7.8,9.6,7.8,10.1,1025.2,72.0,6.8,9.6,1.8,1.1,0.8,5.3,300
202501140000,22186,7.6,9.4,7.1,9.3,1025.0,73.0,6.7,9.6,1.8,1.1,0.8,5.0,289
202501140030,22186,8.0,10.3,7.4,10.2,1024.7,76.0,6.7,9.6,1.9,1.2,0.8,3.6,201
202501140100,22186,8.6,11.8,7.9,11.5,1024.4,77.0,6.7,9.6,1.9,1.1,0.8,5.6,305
202501140130,22186,8.9,10.9,8.2,11.5,1024.3,77.0,6.9,9.6,1.9,1.2,0.9,5.9,303
202501140200,22186,8.5,10.1,7.8,10.2,1024.2,79.0,7.0,9.7,2.1,1.3,0.9,5.3,298
202501140230,22186,7.6,10.3,7.8,10.9,1024.2,72.0,8.6,9.7,2.0,1.3,0.9,5.6,299
202501140300,22186,9.1,11.0,9.5,11.9,1024.1,64.0,9.1,9.7,2.0,1.3,0.9,5.9,300
202501140330,22186,8.1,10.4,8.4,10.8,1024.0,65.0,9.1,9.7,2.3,1.3,1.0,4.5,262
202501140400,22186,8.5,10.6,8.7,11.3,1023.9,63.0,9.1,9.7,2.2,1.4,1.0,5.9,289
202501140430,22186,7.9,10.5,8.2,10.9,1024.0,64.0,9.0,9.7,2.5,1.3,0.9,6.3,288
202501140500,22186,8.3,10.4,8.1,10.6,1024.0,63.0,9.0,9.7,2.3,1.4,1.0,6.3,275
202501140530,22186,7.8,10.1,7.8,10.7,1024.2,63.0,8.9,9.7,2.0,1.4,0.9,6.3,285
202501140600,22186,7.8,9.6,7.7,9.8,1024.3,62.0,8.9,9.7,2.3,1.3,0.9,5.6,275
202501140630,22186,7.2,10.2,7.1,10.7,1024.6,67.0,8.8,9.6,2.1,1.3,0.9,6.3,277
202501140700,22186,7.5,9.3,7.4,9.3,1024.9,70.0,8.5,9.6,2.3,1.3,0.9,6.3,279
202501140730,22186,6.7,9.0,6.6,8.9,1025.1,68.0,8.3,9.5,2.0,1.2,0.9,6.3,274
202501140800,22186,6.0,8.6,5.9,8.5,1025.3,63.0,8.2,9.6,1.9,1.4,0.9,6.3,275
202501140830,22186,5.4,7.1,5.4,7.2,1025.4,62.0,8.2,9.6,2.0,1.2,0.8,6.7,271
202501140900,22186,5.4,7.4,5.3,7.4,1025.6,67.0,8.1,9.5,2.2,1.2,0.9,6.7,278
202501140930,22186,5.3,7.4,5.2,7.4,1026.0,67.0,8.0,9.5,2.2,1.3,0.9,6.3,277
202501141000,22186,5.0,6.8,5.0,6.9,1026.2,68.0,8.0,9.5,2.4,1.3,0.9,6.3,265
202501141030,22186,5.0,7.0,4.8,7.0,1026.5,72.0,7.8,9.5,1.9,1.2,0.8,6.3,271
202501141100,22186,5.2,7.0,5.3,7.4,1026.6,66.0,7.8,9.5,1.8,1.2,0.8,5.9,279
202501141130,22186,5.2,6.7,5.5,7.3,1026.2,59.0,8.0,9.6,2.0,1.2,0.9,5.6,277
202501141200,22186,5.5,7.0,5.1,6.8,1026.0,63.0,7.8,9.6,1.8,1.2,0.8,5.9,268
202501141230,22186,5.5,6.9,5.3,7.0,1025.3,60.0,7.6,9.6,2.0,1.1,0.8,5.9,275
202501141300,22186,5.4,7.2,5.1,7.5,1025.0,61.0,7.6,9.7,1.7,1.1,0.8,5.3,264
202501141330,22186,5.6,7.4,5.8,7.8,1024.8,64.0,7.4,9.7,1.6,1.2,0.8,5.3,270
202501141400,22186,5.7,7.8,5.5,8.1,1024.8,64.0,7.3,9.7,2.0,1.1,0.8,5.3,285
202501141430,22186,5.3,7.4,5.4,7.7,1024.7,66.0,7.2,9.7,1.9,1.1,0.7,5.9,306
202501141500,22186,5.3,7.8,5.4,8.3,1024.7,63.0,7.2,9.7,1.6,1.0,0.7,5.6,289
202501141530,22186,5.4,7.5,5.7,8.1,1024.7,63.0,7.0,9.7,1.7,1.1,0.7,5.9,286
202501141600,22186,6.1,7.8,6.4,8.0,1024.9,63.0,6.9,9.7,1.4,1.0,0.7,5.9,296
202501141630,22186,6.0,7.8,6.3,8.1,1024.7,62.0,6.8,9.7,1.4,0.9,0.7,5.6,285
202501141700,22186,6.2,7.9,6.1,8.2,1024.9,64.0,6.7,9.7,1.6,0.9,0.7,5.6,257
202501141730,22186,6.0,8.0,6.1,8.3,1025.2,62.0,6.6,9.7,1.6,1.0,0.7,5.6,261
202501141800,22186,5.8,9.5,5.9,9.6,1025.7,62.0,6.6,9.7,1.6,1.0,0.7,5.6,270
202501141830,22186,6.5,8.8,6.1,8.5,1025.9,62.0,6.6,9.7,1.3,0.9,0.6,5.6,272
202501141900,22186,7.5,9.7,7.0,9.2,1026.2,59.0,6.6,9.7,1.4,0.9,0.7,5.6,291
202501141930,22186,6.6,9.0,6.5,8.1,1026.4,56.0,6.4,9.6,1.5,1.0,0.7,5.3,289
202501142000,22186,6.5,9.1,6.0,8.3,1026.5,57.0,6.5,9.6,1.7,0.9,0.7,5.6,288
202501142030,22186,6.4,8.3,6.0,7.8,1026.6,57.0,6.5,9.5,1.3,1.0,0.7,5.6,305
202501142100,22186,8.4,12.1,7.6,11.0,1026.7,68.0,6.6,9.5,1.6,1.0,0.7,5.3,306
202501142130,22186,9.1,10.9,8.2,10.3,1027.2,71.0,6.0,9.5,1.5,1.0,0.7,5.3,310
202501142200,22186,10.2,12.9,9.2,13.2,1027.7,72.0,5.3,9.5,1.6,1.1,0.8,5.6,298
202501142230,22186,10.3,15.3,9.7,14.3,1027.9,68.0,5.3,9.5,1.6,1.1,0.8,5.3,315
202501142300,22186,11.8,14.4,11.8,14.9,1028.1,76.0,4.9,9.5,2.2,1.2,0.9,5.0,327
202501142330,22186,9.4,11.8,9.7,12.2,1028.3,77.0,4.5,9.6,2.3,1.4,1.0,5.0,317
202501150000,22186,11.7,16.1,11.9,17.0,1028.2,70.0,4.8,9.6,3.1,1.7,1.1,5.3,333
202501150030,22186,11.4,14.9,11.6,15.4,1028.2,66.0,4.6,9.6,2.8,1.6,1.1,5.3,326
202501150100,22186,11.8,15.2,12.0,16.2,1028.0,63.0,4.8,9.6,3.2,1.7,1.2,5.6,331
202501150130,22186,11.4,15.2,11.7,15.7,1027.8,61.0,4.7,9.6,2.8,1.8,1.2,5.3,334
202501150200,22186,12.4,16.1,12.6,17.0,1027.8,57.0,4.6,9.6,3.1,2.0,1.4,5.9,330
202501150230,22186,11.8,15.4,12.1,16.3,1027.8,54.0,4.4,9.6,3.1,2.1,1.5,6.3,330
